record_id,latitude,longitude,date,actual_label,predicted_label,predicted_score
KER/IDUK/58C14/2007/0022,9.7386,76.8754,2005-07-31,1,1,0.9989925
KER/IDUK/58C14/2007/0021,9.7409,76.8724,2007-06-22,1,1,0.99897975
MEG/EKH/78O10/2021/04,25.50368056,91.72342222,2007-07-19,1,1,0.99840826
MEGH/JH/83C08/2007/D-22,25.134194,92.383528,2007-07-31,1,1,0.9991019
MEGH/JH/83C08/2007/D-23,25.12186,92.388583,2007-07-31,1,1,0.99937207
MEGH/EKH/78O14/2007/D-17,25.56667,91.90194,2007-09-08,1,1,0.9988487
ME/EKJ/78O14/2015/23,25.695552,91.903777,2007-09-15,1,0,0.31083477
MEG/WKH/78O10/2016/51,25.687056,91.6485,2007-09-15,1,1,0.9984876
7192,26.2272613,91.6922458,2008-12-26,1,1,0.5683978
KA/UK/48J01/2025/11,14.842847,74.176548,2009-10-02,1,1,0.99961615
ML-10/2010,25.05108333,92.40219444,2010-04-22,1,1,0.99908996
ML-11/2010,25.04305556,92.42041667,2010-04-22,1,1,0.9994036
ML-12/2010,25.04222222,92.44127778,2010-04-22,1,1,0.9995061
ML-6/2010,25.13561111,92.3805,2010-04-22,1,1,0.9993777
ML-7/2010,25.13486111,92.382,2010-04-22,1,1,0.9990761
ML-8/2010,25.12383333,92.38519444,2010-04-22,1,1,0.9997036
ML-9/2010,25.07533333,92.36341667,2010-04-22,1,1,0.99960786
ML-2/2010,25.56183333,91.86855556,2010-06-28,1,1,0.6415565
ML-3/2010,25.57188889,91.90127778,2010-06-28,1,1,0.9994708
ML-4/2010,25.56852778,91.89219444,2010-06-28,1,1,0.998808
ML-1/2010,25.57711111,91.88141667,2010-08-27,1,1,0.99840516
KER/IDUK/53C13/2010/0001,9.8222,76.8433,2010-10-27,1,1,0.99945205
KER/IDUK/53C13/2010/0002,9.823,76.8397,2010-10-27,1,1,0.9993505
KER/IDUK/53C13/2010/0003,9.8116,76.8508,2010-10-27,1,1,0.99949276
AS/KAM/78N16/2014/05,26.19622,91.76336,2011-03-23,1,1,0.998553
ML-94/2011,25.67469444,91.88652778,2011-06-26,1,1,0.9977633
SKM-07/2012-13,27.57502778,88.65402778,2012-06-22,1,1,0.99913186
SKM-08/2012-13,27.56111111,88.65452778,2012-06-22,1,1,0.9987513
SKM-09/2012-13,27.52838889,88.59972222,2012-06-22,1,1,0.99945813
SKM-10/2012-13,27.56941667,88.65272222,2012-06-22,1,1,0.9989813
SKM-06/2012-13,27.59027778,88.65394444,2012-06-26,1,0,0.2819075
SKM-11/2012-13,27.51491667,88.56313889,2012-07-17,1,1,0.9992061
MIZ/AZL/2023/102,24.18561111,92.94536111,2013-08-15,1,1,0.99904543
AS/KAMRUP (M)/78N16/2014- 15/0002,26.15477778,91.77411111,2014-06-27,1,1,0.9994591
AS/KAMRUP(M)/78N16/2014- 15/0003,26.17672222,91.78672222,2014-06-27,1,1,0.9996705
AS/KAMRUP(M)/78N16/2014- 15/0004,26.18866667,91.76694444,2014-06-27,1,1,0.99923944
AS/KAMRUP(M)/78N16/2014- 15/0005,26.19622222,91.76336111,2014-06-27,1,1,0.998553
SKM/NOR/78A10/2014/004,27.5091,88.53848,2014-07-01,1,1,0.99863094
Tamil Nadu/Dindigul/58F/12/2014/03.,11.23847222,77.50402778,2014-08-22,1,1,0.99421906
Tamil Nadu/Dindigul/58F/12/2014/04.,11.23952778,77.50566667,2014-08-22,1,1,0.99421906
ML/RIB/78N16/2014/02,26.02547,91.87158,2014-09-20,1,1,0.99905914
AS/KAMRUP(M)/78N16/2014- 15/0006,26.13441667,91.74875,2014-09-22,1,1,0.99867284
AS/KAMRUP(M)/78N16/2014- 15/0007,26.10711111,91.78916667,2014-09-23,1,1,0.99970657
ML/EKH/78O14/2014/03,25.57822,91.86545,2014-09-23,1,0,0.30024844
ML/RIB/78N16/2014/06,26.00294,91.86692,2014-09-23,1,1,0.9991394
AS/KAMRUP/78N12/2015- 16/0004,26.09961111,91.87811111,2014-09-25,1,1,0.99884474
AS/KAMRUP/78N12/2015- 16/0001,26.21111111,91.68416667,2015-09-01,1,1,0.9996885
ASM/KAMRUP(M)/78N16/2016- 17/057,26.1895,91.78716667,2016-04-18,1,1,0.99929297
ASM/HLKD/83D10/2016/58,24.478972,92.682861,2016-05-17,1,0,0.32350647
ASM/KAMRUP(M)/78N16/2016- 17/62,26.19552778,91.78055556,2016-06-22,1,1,0.99920267
ASM/ Nijabara/78N16/2016- 17/64,26.19038889,91.80994444,2016-07-14,1,1,0.99960417
ASM/West Sarania/78N16/2016- 17/65,26.1755,91.76175,2016-07-14,1,1,0.99857044
ARN/LS/83E15/2016/02,27.339267,93.802581,2016-07-16,1,1,0.99864537
ARN/LS/83E15/2016/04,27.193425,93.780983,2016-07-16,1,1,0.99859947
ARN/LS/83E15/2016/03,27.307072,93.806008,2016-07-17,1,1,0.99910885
ARN/LS/83E15/2016/05,27.294886,93.803328,2016-07-17,1,1,0.9989165
ARN/LS/83E15/2016/06,27.254756,93.801303,2016-07-17,1,1,0.9979657
ARN/LS/83E15/2016/07,27.246131,93.804711,2016-07-17,1,1,0.99967504
ARN/LS/83E15/2016/08,27.23995,93.806589,2016-07-17,1,1,0.9994894
ASM/KAM(M)/78N16/2016/63,26.19244444,91.76422222,2016-07-20,1,1,0.99956936
ASM/KAM (M)/78N16/2017/0003,26.15427778,91.79263889,2017-06-13,1,1,0.99827516
ASM/KAM (M)/78N16/2017/0004,26.17755556,91.76588889,2017-06-13,1,1,0.9996723
ASM/KAM (M)/78N16/2017/04,26.17672222,91.76525,2017-06-13,1,1,0.99969876
ASM/KMP/78N16/2017/0004,26.17756,91.76589,2017-06-13,1,1,0.9996723
ASM/KMP/78N16/2017/03,26.15428,91.79264,2017-06-13,1,1,0.99827516
ASM/KMP/78N16/2017/05,26.17672,91.76525,2017-06-13,1,1,0.99969876
ASM/KAM (M)/78N16/2017/0006,26.18841667,91.85125,2017-06-16,1,1,0.9993622
ASM/KMP/78N16/2017/06,26.18842,91.85125,2017-06-16,1,1,0.9993622
MEG/RB/78O14/2017/01,25.663444,91.915944,2017-06-17,1,0,0.4592269
ASM/KAM/78N16/2017/09,26.20536,91.86497,2017-07-03,1,1,0.5660176
ASM/KAM/78N16/2017/07,26.37456,91.84561,2017-07-04,1,0,0.0029612517
ASM/KAM/78N16/2017/08,26.19081,91.84528,2017-07-04,1,1,0.9995914
MEG/EJH/83CO8/2018/01,25.09178,92.35469,2018-05-07,1,1,0.99928975
AS/DH/83G04/2018/004,26.098167,91.881278,2018-06-14,1,1,0.99842596
KL/KTM/58C/14/2018/26,9.74295,76.82049167,2018-07-15,1,1,0.99856144
KL/KTM/58C/14/2018/27,9.743238889,76.81921667,2018-07-16,1,1,0.99864155
KL/KTM/58C/14/2018/25,9.731455556,76.81583333,2018-08-16,1,1,0.9987264
KL/PTMT/58C/15/2018/14,9.324669444,76.87481667,2018-08-16,1,1,0.99661607
